id,main,address,added,upped,view_count,hearts,lat,lon,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Газ,Санузел,Балкон,Входная дверь,Парковка,Высота потолков,Безопасность,Правоустанавливающие документы,Телефон,Интернет,Мебель,Возможность рассрочки,Возможность обмена,Разное,Пол,Возможность ипотеки,Площадь участка,Канализация,Питьевая вода,Электричество
817,"3-комн. кв., 70 м2","Бишкек, Джал-29 м-н, ул. Садырбаева, 258а",Добавлено 20 дней назад,,221,2.0,42.8312,74.5655,от собственника,элитка,"кирпичный, 2024 г.",3 этаж из 12,70 м2,центральное,евроремонт,магистральный,раздельный,застекленный балкон,бронированная,паркинг,3 м.,,"договор долевого участия,                                             акт ввода в эксплуатацию,                                             красная книга",есть,,полностью меблирована,,,,ламинат,,,,,
818,"2-комн. кв., 55 м2","Бишкек, Магистраль, Куттубаева 15M/Южная Магистраль",Добавлено 3 дня назад,,95,,42.8161,74.6228,от собственника,элитка,"монолитный, 2022 г.",5 этаж из 12,55 м2,,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
819,"1-комн. кв., 40 м2","Бишкек, Боталиева - Тулебердиева, Манаса-Васильева",Добавлено 2 месяца назад,Поднято 5 часов назад,583,7.0,42.9044,74.5817,от агента,элитка,"монолитный, 2023 г.",2 этаж из 5,40 м2,автономное,евроремонт,,,,,,,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
820,"3-комн. кв., 108 м2","Бишкек, Московская - Уметалиева, Жоомарта Боконбаева, 222",Добавлено 2 года назад,Поднято 13 часов назад,7527,59.0,42.8681,74.5774,от агента,индивид. планировка,"монолитный, 2017 г.",9 этаж из 14,"108 м2, жилая: 51.3 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
821,"3-комн. кв., 57.4 м2","Бишкек, Нижний Токольдош, Восток-5, Кийизбаева 31",Добавлено 2 месяца назад,Поднято 9 часов назад,335,2.0,42.8706,74.6291,от агента,индивид. планировка,"монолитный, 2018 г.",5 этаж из 8,57.4 м2,центральное,евроремонт,,совмещенный,застекленный балкон,бронированная,,3 м.,"домофон,                                             охрана,                                             видеонаблюдение",договор долевого участия,возможно подключение,,,,,"пластиковые окна,                                             кухня-студия,                                             встроенная кухня,                                             тихий двор",,,,,,
822,"2-комн. кв., 25.5 м2","Бишкек, Душанбинка, Токтоналиева/Джаманбаева",Добавлено 4 месяца назад,Поднято 9 часов назад,2029,8.0,42.8491,74.5922,от агента,малосемейка,"кирпичный, 1965 г.",4 этаж из 4,"25.5 м2, жилая: 20.7 м2, кухня: 1 м2",центральное,среднее,магистральный,раздельный,нет,бронированная,паркинг,2.6 м.,"домофон,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт",возможно подключение,проводной,пустая,нет,обмен не предлагать,"кухня-студия,                                             неугловая,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",дерево,есть,,,,
823,"2-комн. кв., 81 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 22 дня назад,Поднято 9 часов назад,120,,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",9 этаж из 12,81 м2,на газе,евроремонт,,,,,,3 м.,,договор долевого участия,,,,,,,,,,,,
824,"3-комн. кв., 75 м2","Бишкек, Ден Сяопина - Фучика",Добавлено 29 дней назад,Поднято 14 часов назад,189,,42.8791,74.5418,от агента,индивид. планировка,кирпичный,2 этаж из 2,75 м2,центральное,хорошее,магистральный,раздельный,лоджия,бронированная,паркинг,,"видеодомофон,                                             видеонаблюдение","договор дарения,                                             технический паспорт,                                             красная книга",есть,adsl,полностью меблирована,нет,,"пластиковые окна,                                             кондиционер,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",ламинат,нет,,,,
825,"1-комн. кв., 38 м2","Бишкек, Джал-29 м-н, Масалиева, 81",Добавлено 5 дней назад,Поднято 9 часов назад,91,,42.8301,74.565,от агента,индивид. планировка,"монолитный, 2021 г.",10 этаж из 13,"38 м2, жилая: 20 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
826,"1-комн. кв., 42 м2","Бишкек, Лебединовка, Мичурина",Добавлено 21 день назад,Поднято 4 дня назад,158,,42.883,74.6815,от агента,элитка,"кирпичный, 2022 г.",2 этаж из 9,42 м2,центральное,евроремонт,магистральный,совмещенный,лоджия,бронированная,рядом охраняемая стоянка,,"видеодомофон,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",возможно подключение,adsl,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             неугловая,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",,есть,,,,
827,"3-комн. кв., 62 м2","Бишкек, Джал-23 м-н (Нижний Джал)",Добавлено 25 дней назад,Поднято 14 часов назад,269,,42.8415,74.5647,от агента,105 серия,"панельный, 2008 г.",9 этаж из 9,62 м2,центральное,хорошее,магистральный,раздельный,лоджия,,,,,,,,частично меблирована,,,,,,,,,
828,"1-комн. кв., 50 м2","Бишкек, Академия Наук, Тимирязева 99/Абдумомунова",Добавлено 2 месяца назад,Поднято 15 часов назад,457,3.0,42.8789,74.5785,от агента,элитка,"монолитный, 2022 г.",12 этаж из 12,50 м2,центральное,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
829,"3-комн. кв., 101 м2","Бишкек, Магистраль, Магистраль/Сухэ Батора",Добавлено 1 месяц назад,Поднято 7 часов назад,218,,42.8196,74.6126,от агента,элитка,монолитный,9 этаж из 16,101 м2,автономное,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
830,"2-комн. кв., 70 м2","Бишкек, Военторг, Токтогула/Тоголок Молдо",Добавлено 5 месяцев назад,Поднято 7 часов назад,1541,2.0,42.8717,74.5932,от агента,элитка,"монолитный, 2021 г.",10 этаж из 13,70 м2,центральное,под самоотделку (псо),автономный,раздельный,балкон,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",,,,,,тихий двор,,,,,,
831,"3-комн. кв., 58 м2","Бишкек, Юбилейка, Элебаева, 5",Добавлено 2 месяца назад,Поднято 10 часов назад,307,1.0,42.8614,74.6132,от агента,104 серия,"панельный, 1973 г.",2 этаж из 4,"58 м2, жилая: 43 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
832,"1-комн. кв., 44 м2","Бишкек, Космос, Абая 93Б",Добавлено 4 дня назад,Поднято 9 часов назад,84,2.0,42.8481,74.6015,от собственника,элитка,монолитный,3 этаж из 12,44 м2,центральное,под самоотделку (псо),,,,,,3.1 м.,,,,,,,,,,,,,,
833,"2-комн. кв., 83 м2","Бишкек, Советская - Скрябина, Медерова/Элебаева",Добавлено 7 месяцев назад,Поднято 9 часов назад,1300,3.0,42.8525,74.6143,от агента,элитка,"монолитный, 2024 г.",6 этаж из 14,83 м2,центральное,евроремонт,,,,,,3 м.,,"договор долевого участия,                                             красная книга",,,,,,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             комнаты изолированы",,,,,,
834,"2-комн. кв., 81 м2","Бишкек, Магистраль, Байтик-Баатыра/А. Токомбаева",Добавлено 2 месяца назад,Поднято 13 часов назад,456,3.0,42.8192,74.6031,от агента,элитка,"монолитный, 2022 г.",7 этаж из 14,81 м2,на газе,под самоотделку (псо),магистральный,раздельный,балкон,бронированная,,3 м.,"домофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",возможно подключение,adsl,,нет,,"неугловая,                                             комнаты изолированы,                                             тихий двор",,,,,,
835,"2-комн. кв., 87 м2","Бишкек, Верхний Джал м-н, Тыналиева",Добавлено 3 месяца назад,Поднято 29 дней назад,433,,42.836,74.567,от агента,106 серия улучшенная,"монолитный, 2017 г.",4 этаж из 9,87 м2,автономное,хорошее,автономный,2 с/у и более,застекленный балкон,бронированная,паркинг,2.8 м.,домофон,"договор купли-продажи,                                             технический паспорт,                                             красная книга",,проводной,полностью меблирована,,,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",ламинат,есть,,,,
836,"1-комн. кв., 38 м2","Бишкек, Джал 15 м-н 9",Добавлено 1 месяц назад,,270,6.0,42.8466,74.5672,от собственника,105 серия,"панельный, 1998 г.",9 этаж из 9,"38 м2, жилая: 18 м2, кухня: 6.8 м2",центральное,хорошее,нет,совмещенный,лоджия,бронированная,,2.8 м.,"решетки на окнах,                                             домофон","договор дарения,                                             технический паспорт",есть,проводной,пустая,,,"пластиковые окна,                                             встроенная кухня",линолеум,есть,,,,
837,"3-комн. кв., 91 м2","Бишкек, Кок-Жар ж/м, Шабдан-Баатыра и Чар.",Добавлено 24 дня назад,Поднято 6 часов назад,206,,42.8508,74.6356,от агента,элитка,"монолитный, 2024 г.",9 этаж из 12,91 м2,центральное,под самоотделку (псо),,,,,,,,договор долевого участия,,,,,,,,,,,,
838,"3-комн. кв., 68 м2","Бишкек, с. Кок-Джар, Алма-Aтинская/Токомбаева",Добавлено 23 дня назад,Поднято 6 часов назад,243,1.0,42.8163,74.6486,от агента,элитка,"монолитный, 2020 г.",8 этаж из 10,68 м2,центральное,евроремонт,,,,,,3 м.,,договор долевого участия,,,,,,,,,,,,
839,"4-комн. кв., 224 м2","Бишкек, Магистраль, просп. Айтматова / ул. Масалиева",Добавлено 2 месяца назад,Поднято 12 часов назад,344,,42.8191,74.5857,от агента,элитка,"монолитный, 2021 г.",14 этаж из 14,224 м2,на газе,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
840,"2-комн. кв., 56.5 м2","Бишкек, Кара-Жыгач ж/м, Сары-Озон, 66",Добавлено 2 месяца назад,Поднято 12 часов назад,511,,42.8664,74.655,от агента,индивид. планировка,"монолитный, 2021 г.",3 этаж из 4,"56.5 м2, жилая: 29.3 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
841,"2-комн. кв., 75 м2","Бишкек, Кок-Жар ж/м, Чар 68",Добавлено 2 месяца назад,Поднято 1 месяц назад,571,6.0,42.8508,74.6356,от собственника,элитка,"монолитный, 2024 г.",11 этаж из 12,75 м2,,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
842,"3-комн. кв., 68 м2","Бишкек, Восток-5 м-н",Добавлено 1 месяц назад,,311,2.0,42.8693,74.6359,от собственника,106 серия,панельный,1 этаж из 8,68 м2,центральное,хорошее,магистральный,раздельный,застекленный балкон,бронированная,паркинг,,,"договор купли-продажи,                                             технический паспорт",нет,проводной,частично меблирована,,,"неугловая,                                             пластиковые окна,                                             улучшенная,                                             кладовка,                                             тихий двор,                                             удобно под бизнес,                                             комнаты изолированы,                                             встроенная кухня",линолеум,есть,,,,
843,"3-комн. кв., 100 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 2 месяца назад,Поднято 13 часов назад,351,1.0,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",14 этаж из 15,100 м2,на газе,евроремонт,,2 с/у и более,,,,3 м.,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
844,"3-комн. кв., 116.8 м2","Бишкек, Политех, Ажыбек Баатыра 15/Шота Руставели",Добавлено 2 года назад,Поднято 14 часов назад,7084,17.0,42.8405,74.5831,от собственника,элитка,"монолитный, 2024 г.",2 этаж из 14,"116.8 м2, жилая: 64.2 м2, кухня: 17.81 м2",на газе,под самоотделку (псо),магистральный,2 с/у и более,лоджия,бронированная,паркинг,3.2 м.,"видеодомофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",нет,проводной,пустая,есть,обмен не предлагать,"улучшенная,                                             комнаты изолированы,                                             кладовка,                                             тихий двор",,нет,,,,
845,"3-комн. кв., 58 м2","Бишкек, 4 м-н, Кайбагарова",Добавлено 4 месяца назад,Поднято 20 дней назад,524,,42.8399,74.6258,от агента,104 серия,кирпичный,4 этаж из 4,58 м2,центральное,хорошее,магистральный,совмещенный,застекленный балкон,бронированная,,2.5 м.,,"договор купли-продажи,                                             технический паспорт,                                             красная книга",,оптика,частично меблирована,нет,обмен не предлагать,"пластиковые окна,                                             неугловая,                                             тихий двор",,есть,,,,
846,"3-комн. кв., 119 м2","Бишкек, Джальская больница",Добавлено 23 дня назад,Поднято 7 часов назад,153,,42.84,74.5699,от агента,элитка,панельный,9 этаж из 14,119 м2,,хорошее,,,,,,,,"договор купли-продажи,                                             технический паспорт",,,,,,,,,,,,
847,"4-комн. кв., 121 м2","Бишкек, Магистраль,  ул. Куттубаева, 15",Добавлено 2 месяца назад,Поднято 13 часов назад,490,6.0,42.813,74.6193,от агента,элитка,"монолитный, 2023 г.",2 этаж из 14,121 м2,на газе,под самоотделку (псо),,,,,,,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
848,"2-комн. кв., 73 м2","Бишкек, Магистраль, Байтик Баатыра/Токомбаева",Добавлено 1 месяц назад,Поднято 8 часов назад,150,,42.818,74.6088,от агента,элитка,"монолитный, 2024 г.",6 этаж из 16,73 м2,на газе,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
849,"2-комн. кв., 45 м2","Бишкек, Парк Ататюрк",Добавлено 28 дней назад,,872,4.0,42.8396,74.5925,от собственника,104 серия,панельный,3 этаж из 4,45 м2,центральное,хорошее,магистральный,совмещенный,лоджия,бронированная,паркинг,,,договор купли-продажи,возможно подключение,проводной,полностью меблирована,,,,линолеум,,,,,
850,"3-комн. кв., 100.81 м2","Бишкек, Магистраль, Токомбаева, 23",Добавлено 2 месяца назад,Поднято 10 часов назад,250,,42.8171,74.6103,от агента,индивид. планировка,"кирпичный, 2023 г.",8 этаж из 12,"100.81 м2, жилая: 53.69 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
851,"1-комн. кв., 40 м2","Бишкек, Филармония",Добавлено 25 дней назад,Поднято 6 часов назад,464,1.0,42.8787,74.5876,от агента,индивид. планировка,кирпичный,4 этаж из 5,40 м2,автономное,хорошее,,,,,,,,договор долевого участия,,,,,,,,,,,,
852,"2-комн. кв., 58 м2","Бишкек, Достук м-н",Добавлено 9 дней назад,,83,,42.8881,74.5327,от агента,индивид. планировка,монолитный,3 этаж из 3,58 м2,электрическое,хорошее,магистральный,,,,рядом охраняемая стоянка,,домофон,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,,,,,,,
853,"3-комн. кв., 65 м2","Бишкек, Кок-Жар ж/м, Молдокулова 5/1/Куйручук",Добавлено 14 дней назад,Поднято 8 часов назад,165,1.0,42.8454,74.6424,от агента,элитка,"монолитный, 2018 г.",11 этаж из 12,65 м2,электрическое,под самоотделку (псо),,раздельный,,бронированная,,3 м.,,договор долевого участия,,,,,,,,,,,,
854,"1-комн. кв., 57 м2","Бишкек, Улан-2 м-н, мкр Улан-2",Добавлено 3 месяца назад,Поднято 7 часов назад,477,1.0,42.8452,74.6346,от агента,106 серия улучшенная,монолитный,5 этаж из 9,57 м2,центральное,евроремонт,,,,,,,,,,,,,,,,,,,,
855,"4-комн. кв., 113 м2","Бишкек, Госрегистр, пр. Чингиза Айтматова 4",Добавлено 20 дней назад,Поднято 13 часов назад,165,,42.8626,74.5883,от агента,элитка,"монолитный, 2019 г.",4 этаж из 12,113 м2,,евроремонт,магистральный,раздельный,застекленный балкон,бронированная,паркинг,3 м.,"видеодомофон,                                             домофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","технический паспорт,                                             договор купли-продажи,                                             акт ввода в эксплуатацию,                                             красная книга",,проводной,полностью меблирована,,,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",,,,,,
856,"1-комн. кв., 46 м2","Бишкек, Тунгуч м-н",Добавлено 14 дней назад,Поднято 8 часов назад,95,,42.8515,74.6888,от агента,элитка,кирпичный,11 этаж из 14,46 м2,центральное,под самоотделку (псо),,,,,,,,договор долевого участия,,,,,,,,,,,,
857,"3-комн. кв., 60 м2","Бишкек, Юг-2 м-н, Юг-2 микрорайон, 3",Добавлено 6 дней назад,Поднято 9 часов назад,83,,42.8604,74.6072,от агента,105 серия,"панельный, 1975 г.",8 этаж из 9,"60 м2, жилая: 40 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
858,"2-комн. кв., 87 м2","Бишкек, Золотой квадрат",Добавлено 5 дней назад,Поднято 4 часа назад,110,,42.8719,74.6047,от агента,индивид. планировка,кирпичный,2 этаж из 9,87 м2,центральное,среднее,магистральный,раздельный,балкон,металлическая,рядом охраняемая стоянка,,"решетки на окнах,                                             домофон","договор купли-продажи,                                             технический паспорт",есть,adsl,частично меблирована,нет,,"пластиковые окна,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",линолеум,есть,,,,
859,"3-комн. кв., 66 м2","Бишкек, 11 м-н",Добавлено 8 дней назад,Поднято 8 часов назад,197,2.0,42.8187,74.6293,от агента,105 серия,панельный,4 этаж из 9,66 м2,центральное,среднее,магистральный,раздельный,,бронированная,,,,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,,,,,,,
860,"3-комн. кв., 76 м2","Бишкек, Золотой квадрат",Добавлено 1 месяц назад,Поднято 7 часов назад,582,1.0,42.8698,74.6044,от агента,индивид. планировка,монолитный,6 этаж из 9,76 м2,центральное,среднее,,,,,,,,технический паспорт,,,,,,,,,,,,
861,"3-комн. кв., 137 м2","Бишкек, Магистраль,  ул. Токомбаева/Куттубаева",Добавлено 2 месяца назад,Поднято 13 часов назад,292,,42.8167,74.6245,от агента,элитка,"монолитный, 2025 г.",3 этаж из 12,137 м2,на газе,под самоотделку (псо),автономный,2 с/у и более,,бронированная,рядом охраняемая стоянка,,"домофон,                                             видеодомофон",договор долевого участия,возможно подключение,проводной,пустая,нет,,"улучшенная,                                             новая сантехника,                                             неугловая,                                             встроенная кухня,                                             тихий двор",,нет,,,,
862,"1-комн. кв., 48 м2","Бишкек, Джал-23 м-н (Нижний Джал)",Добавлено 8 дней назад,Поднято 8 дней назад,155,2.0,42.8435,74.5639,от собственника,105 серия,"панельный, 2006 г.",6 этаж из 9,"48 м2, жилая: 38 м2, кухня: 8 м2",центральное,евроремонт,магистральный,совмещенный,лоджия,бронированная,рядом охраняемая стоянка,2.8 м.,"решетки на окнах,                                             домофон,                                             охрана,                                             видеонаблюдение",,,оптика,частично меблирована,,,"пластиковые окна,                                             улучшенная,                                             кухня-студия,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор,                                             кладовка",ламинат,,,,,
863,"3-комн. кв., 140 м2","Бишкек, Магистраль",Добавлено 5 месяцев назад,Поднято 2 месяца назад,1282,15.0,42.8302,74.5761,от собственника,элитка,кирпичный,4 этаж из 5,"140 м2, жилая: 122 м2, кухня: 22 м2",электрическое,евроремонт,,2 с/у и более,застекленный балкон,бронированная,,3 м.,кодовый замок,технический паспорт,,,,,,,ламинат,,,,,
864,"3-комн. кв., 96 м2","Бишкек, 7 м-н, Юнусалиева 173/2",Добавлено 2 месяца назад,Поднято 17 часов назад,356,2.0,42.8277,74.6213,от агента,элитка,монолитный,8 этаж из 10,96 м2,центральное,евроремонт,,раздельный,лоджия,бронированная,паркинг,3 м.,,,,,полностью меблирована,,,,,,,,,
865,"3-комн. кв., 76 м2","Бишкек, Московская - Уметалиева",Добавлено 1 месяц назад,Поднято 12 часов назад,266,,42.8689,74.5792,от агента,индивид. планировка,панельный,2 этаж из 5,76 м2,,хорошее,,,,,,,,,,,,,,,,,,,,
866,"1-комн. кв., 39 м2","Бишкек, Ден Сяопина - Фучика, Фучика 38/2/Рыскулова",Добавлено 2 месяца назад,Поднято 8 часов назад,381,1.0,42.8802,74.5608,от агента,элитка,"кирпичный, 2022 г.",3 этаж из 9,39 м2,центральное,евроремонт,,,,,,2.8 м.,,,,,,,,,,,,,,
867,"1-комн. кв., 60 м2","Бишкек, Арча-Бешик ж/м,  ул. Баха / Южная Магистраль",Добавлено 4 дня назад,Поднято 4 часа назад,103,,42.8288,74.5563,от агента,элитка,"монолитный, 2025 г.",11 этаж из 14,60 м2,,под самоотделку (псо),,,,,,,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
868,"3-комн. кв., 83 м2","Бишкек, Пишпек ж/м,  ул. Льва Толстого - Крылова",Добавлено 8 дней назад,Поднято 8 часов назад,89,,42.8627,74.5379,от агента,элитка,"монолитный, 2024 г.",4 этаж из 13,83 м2,центральное,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
869,"1-комн. кв., 51 м2","Бишкек, Джальская больница,  ул. Айни 84",Добавлено 5 месяцев назад,Поднято 20 дней назад,1005,9.0,42.8484,74.5734,от агента,элитка,"монолитный, 2025 г.",6 этаж из 12,51 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
870,"3-комн. кв., 112 м2","Бишкек, Старый аэропорт, Бакаева 132/а/Чапаева",Добавлено 4 месяца назад,Поднято 1 день назад,1528,2.0,42.8414,74.5774,от собственника,элитка,"кирпичный, 2015 г.",4 этаж из 6,"112 м2, жилая: 115 м2, кухня: 27 м2",автономное,евроремонт,магистральный,2 с/у и более,лоджия,бронированная,паркинг,2.9 м.,"домофон,                                             видеодомофон,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",есть,проводной,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",паркет,есть,,,,
871,"2-комн. кв., 56 м2","Бишкек, АЮ Grand,  ул. Исакеева 18/1",Добавлено 2 месяца назад,Поднято 8 часов назад,300,1.0,42.8585,74.6815,от агента,элитка,"монолитный, 2020 г.",1 этаж из 7,56 м2,центральное,евроремонт,,,,,,3 м.,,технический паспорт,,,,,,,,,,,,
872,"2-комн. кв., 60 м2","Бишкек, с. Кок-Джар, Кок-Жар, ул.Арашан 10",Добавлено 3 дня назад,Поднято 14 часов назад,96,1.0,42.8164,74.6491,от агента,элитка,"кирпичный, 2025 г.",2 этаж из 12,60 м2,на газе,под самоотделку (псо),магистральный,раздельный,лоджия,металлическая,,,,договор долевого участия,,,,,,,,,,,,
873,"3-комн. кв., 90.5 м2","Бишкек, Ак-Орго ж/м",Добавлено 1 месяц назад,Поднято 8 часов назад,172,,42.8456,74.5203,от агента,элитка,монолитный,4 этаж из 10,90.5 м2,,под самоотделку (псо),,,,,,,,договор долевого участия,,,,,,,,,,,,
874,"2-комн. кв., 72 м2","Бишкек, с. Кок-Джар, Алма-Aтинская Арашан 6а/Токомбаева",Добавлено 11 дней назад,Поднято 1 день назад,278,1.0,42.8165,74.648,от агента,элитка,монолитный,2 этаж из 9,72 м2,на газе,евроремонт,магистральный,совмещенный,лоджия,металлическая,паркинг,3 м.,,,,проводной,полностью меблирована,,,,,,,,,
875,"3-комн. кв., 100 м2","Бишкек, Верхний Джал м-н,",Добавлено 4 месяца назад,Поднято 20 дней назад,790,1.0,42.836,74.5671,от агента,элитка,монолитный,7 этаж из 9,100 м2,центральное,евроремонт,,,,,,,домофон,"договор купли-продажи,                                             технический паспорт,                                             красная книга",,,,,,"пластиковые окна,                                             встроенная кухня",,,,,,
876,"1-комн. кв., 45 м2","Бишкек Ленинский район,  ул. Барпы Алыкулова/Южная Магистраль",Добавлено 12 дней назад,Поднято 9 часов назад,131,1.0,42.8236,74.5127,от агента,элитка,"монолитный, 2026 г.",2 этаж из 14,45 м2,автономное,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
877,"1-комн. кв., 53 м2","Бишкек, Магистраль, Б. Баатыра/А. Токомбаева",Добавлено 2 месяца назад,Поднято 8 часов назад,211,1.0,42.8181,74.6031,от агента,элитка,"монолитный, 2021 г.",6 этаж из 12,53 м2,центральное,среднее,автономный,,,бронированная,паркинг,3 м.,,красная книга,есть,adsl,пустая,,,,,,,,,
878,"1-комн. кв., 32 м2","Бишкек, Чуй - Алматинка, Карпинка",Добавлено 22 дня назад,Поднято 19 дней назад,196,,42.8775,74.6338,от собственника,104 серия,"панельный, 1980 г.",2 этаж из 5,"32 м2, жилая: 17 м2, кухня: 6 м2",центральное,среднее,магистральный,совмещенный,балкон,бронированная,паркинг,2.5 м.,"домофон,                                             кодовый замок",технический паспорт,нет,adsl,частично меблирована,,,неугловая,паркет,,,,,
879,"1-комн. кв., 32 м2","Бишкек, Гагарина, Тимура Фрунзе/Гагарина",Добавлено 3 месяца назад,Поднято 7 часов назад,602,1.0,42.8516,74.5347,от агента,элитка,"монолитный, 2023 г.",5 этаж из 10,32 м2,на газе,евроремонт,магистральный,совмещенный,балкон,бронированная,паркинг,3 м.,,"договор долевого участия,                                             красная книга",,,,,,"пластиковые окна,                                             тихий двор,                                             неугловая",,,,,,
880,"3-комн. кв., 99.4 м2","Бишкек, Академия Наук, Шевченко, 94",Добавлено 2 месяца назад,Поднято 10 часов назад,241,,42.8785,74.5819,от агента,индивид. планировка,"монолитный, 2012 г.",5 этаж из 10,"99.4 м2, жилая: 53.99 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
881,"1-комн. кв., 50 м2","Бишкек, Магистраль, А.Токомбаева/А.Куттубаева",Добавлено 15 дней назад,Поднято 5 часов назад,168,1.0,42.816,74.6232,от агента,элитка,"монолитный, 2024 г.",7 этаж из 14,50 м2,на газе,под самоотделку (псо),,,,,,3 м.,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
882,"2-комн. кв., 76 м2","Бишкек, Магистраль, Сухэ Батора/Токомбаева",Добавлено 1 месяц назад,Поднято 1 час назад,270,1.0,42.8213,74.6168,от агента,элитка,"кирпичный, 2023 г.",6 этаж из 14,76 м2,на газе,евроремонт,,2 с/у и более,застекленный балкон,бронированная,,3 м.,,,,проводной,частично меблирована,,,,,,,,,
883,"2-комн. кв., 50 м2","Бишкек, Аламединский рынок, Салиева",Добавлено 3 месяца назад,Поднято 7 часов назад,530,1.0,42.8834,74.6355,от агента,105 серия,"монолитный, 1990 г.",3 этаж из 5,50 м2,центральное,хорошее,магистральный,раздельный,лоджия,бронированная,рядом охраняемая стоянка,,"решетки на окнах,                                             домофон","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",возможно подключение,оптика,частично меблирована,,обмен не предлагать,,линолеум,есть,,,,
884,"2-комн. кв., 70 м2","Бишкек, Асанбай м-н, Сухэ Батора/Токомбаева",Добавлено 6 дней назад,Поднято 7 часов назад,100,1.0,42.8222,74.6176,от агента,элитка,"монолитный, 2022 г.",13 этаж из 16,70 м2,на газе,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
885,"4-комн. кв., 126 м2","Бишкек, Магистраль, просп. Айтматова / ул. Масалиева",Добавлено 1 месяц назад,Поднято 5 часов назад,341,,42.8191,74.5857,от агента,элитка,"монолитный, 2021 г.",4 этаж из 14,126 м2,на газе,евроремонт,,,,,,3 м.,,"договор долевого участия,                                             красная книга",,,частично меблирована,,,,,,,,,
886,"3-комн. кв., 58 м2","Бишкек, Гагарина, Айни",Добавлено 2 месяца назад,Поднято 9 часов назад,327,4.0,42.8483,74.5488,от агента,хрущевка,кирпичный,2 этаж из 3,58 м2,центральное,хорошее,автономный,совмещенный,застекленный балкон,металлическая,паркинг,,"решетки на окнах,                                             домофон,                                             охрана","договор купли-продажи,                                             технический паспорт",есть,проводной,полностью меблирована,,,"пластиковые окна,                                             кондиционер,                                             тихий двор",,,,,,
