id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
361,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2024,0,1,0,4,14,0,0,0
362,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,74.5,0,2023,0,1,0,14,16,0,0,0
363,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,41.0,0,1984,1,0,0,1,5,0,1,1
364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.88,0,2026,1,0,0,3,18,0,0,0
365,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,63.0,0,2022,0,1,0,8,12,0,0,0
366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,0,1980,0,0,1,1,5,0,0,0
367,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,35.0,0,1987,0,0,1,5,9,0,1,0
368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,108.0,0,2020,0,1,0,4,8,0,0,0
369,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,90.0,0,2021,0,1,0,11,14,1,1,0
370,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.0,0,2015,1,0,0,9,9,1,1,0
371,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,29.0,0,1967,1,0,0,4,4,0,1,1
372,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,58.0,0,2023,1,0,0,9,10,0,1,1
373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45.0,0,1975,1,0,0,5,5,0,0,0
374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,42.0,0,1975,0,0,1,3,4,0,1,1
375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,112.0,0,2023,0,1,0,10,12,0,0,0
376,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,132.0,0,2022,0,0,1,13,14,0,0,0
377,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,84.0,0,2022,0,1,0,12,13,0,0,0
378,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,76.0,0,2026,1,0,0,2,8,0,0,0
379,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2024,0,1,0,4,12,1,0,1
380,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,63.0,0,2023,1,0,0,3,14,0,0,0
381,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,60.0,0,1987,0,0,1,3,9,0,0,0
382,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,43.0,0,1967,1,0,0,2,3,0,1,1
383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,62.0,0,1992,1,0,0,3,9,0,1,0
384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,36.0,0,2019,1,0,0,5,5,0,0,0
385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,60.0,0,2023,1,0,0,11,16,0,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,58.0,1,2023,0,1,0,10,18,0,0,0
387,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,72.0,0,2025,0,1,0,8,10,1,0,0
388,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,1,2023,1,0,0,3,9,0,0,0
389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,51.0,0,2020,0,1,0,3,8,0,0,0
390,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,58.0,0,2023,0,1,0,14,16,0,0,0
391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2025,0,1,0,9,10,0,0,0
392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,125.0,1,2018,0,1,0,9,12,1,1,1
393,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,132.0,0,2023,1,0,0,7,12,0,1,0
394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,82.0,1,2025,0,0,1,6,10,0,0,0
395,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,81.0,0,2023,1,0,0,11,12,0,0,0
396,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2016,0,1,0,8,10,0,0,0
397,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,85.0,0,2019,0,1,0,12,15,1,1,1
398,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,105.0,0,2014,0,1,0,4,12,0,0,0
399,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0,0,2023,0,1,0,3,10,0,0,0
400,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34.0,1,1997,0,0,1,3,9,0,1,0
401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,2021,1,0,0,10,10,0,0,0
402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2025,0,1,0,10,10,0,0,0
403,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,50.0,0,1987,0,0,1,4,5,0,1,0
404,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2025,0,1,0,2,10,0,0,0
405,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,77.0,0,1990,0,1,0,1,9,0,0,1
406,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,35.0,0,2018,0,1,0,3,12,0,1,1
407,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.5,1,2024,1,0,0,10,16,1,0,0
408,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,80.0,0,2023,0,1,0,3,10,0,0,0
409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,0,2019,0,1,0,1,9,1,1,1
410,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,50.0,0,1988,0,0,1,4,5,0,0,1
411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2025,0,1,0,4,12,0,0,0
412,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,92.0,0,2020,0,1,0,4,10,0,0,0
413,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,152.0,0,2021,0,1,0,4,14,0,0,0
414,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,60.0,1,2023,1,0,0,10,10,0,0,0
415,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,40.0,0,2021,0,1,0,6,13,0,1,1
416,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,126.0,0,2024,0,1,0,3,13,0,0,0
417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,86.67,0,2026,0,1,0,10,16,0,0,0
418,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,38.0,0,2022,0,1,0,2,12,0,0,0
419,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2026,0,1,0,16,17,1,0,0
420,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,71.5,1,2019,1,0,0,6,12,0,1,1
421,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,0,1,0,2,9,0,1,0
422,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2023,0,1,0,8,14,1,0,0
423,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,62.0,0,1987,0,0,1,9,9,0,0,0
424,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,85.0,0,2025,0,1,0,8,10,1,0,0
425,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,48.0,0,2021,0,1,0,10,12,1,1,1
426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78.22,0,2025,1,0,0,3,12,0,0,0
427,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,37.0,0,2023,0,0,1,2,4,1,1,0
428,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,75.0,0,2019,0,0,1,9,9,0,1,1
429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,79.0,0,2025,0,1,0,3,15,0,0,0
430,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,52.0,0,2019,1,0,0,2,4,0,0,0
431,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,78.0,0,2023,0,1,0,16,16,1,0,0
432,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,63.46,0,2024,0,1,0,3,16,0,0,0
433,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,84.0,0,2024,0,1,0,10,10,0,0,0
434,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,54.0,0,1992,0,0,1,8,9,0,1,1
435,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,38.0,0,2019,0,1,0,12,12,1,1,1
436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,45.0,0,2019,0,0,1,9,9,0,1,1
437,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,63.0,0,2024,0,1,0,5,14,1,0,0
438,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,72.0,0,2023,0,1,0,8,14,0,0,0
439,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,116.6,0,2021,0,1,0,2,12,0,0,0
440,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,141.0,0,2023,0,1,0,5,12,0,1,1
441,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,241.0,0,2023,0,1,0,3,4,0,0,0
442,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,42.0,0,1967,1,0,0,2,4,0,0,0
443,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,86.0,1,2021,0,1,0,9,12,0,0,0
444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,63.8,0,1983,1,0,0,9,9,0,1,1
445,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,42.0,0,2023,1,0,0,1,5,0,0,0
446,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,54.4,0,2023,0,1,0,8,9,0,0,0
447,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.0,0,1960,0,1,0,8,9,1,0,0
448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83.9,0,2026,0,1,0,12,16,0,0,0
449,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,77.0,1,2024,1,0,0,9,12,0,0,1
450,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2024,0,0,1,9,9,0,0,0
451,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,58.0,0,1992,0,0,1,1,9,0,1,1
452,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,90.0,0,2024,0,1,0,4,10,0,0,0
453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,74.0,0,2017,1,0,0,3,10,0,1,0
454,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,95.0,0,2023,1,0,0,3,6,0,0,0
455,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,127.0,0,2027,0,1,0,7,12,1,0,1
456,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2025,1,0,0,3,10,0,0,0
457,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,51.47,1,2025,0,1,0,15,16,0,0,0
458,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,54.31,1,2024,0,1,0,4,5,0,0,0
459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,61.0,0,2024,0,1,0,12,13,0,0,0
460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,205.0,0,2023,0,1,0,4,4,0,0,0
461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,0,2022,0,1,0,4,12,0,0,0
462,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,153.0,0,2019,0,1,0,2,13,0,0,0
463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,127.0,0,2023,1,0,0,9,10,1,0,0
464,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,50.0,0,1987,1,0,0,5,5,0,1,0
465,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,56.0,1,2024,0,1,0,13,15,0,0,0
466,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,140.0,0,2009,0,1,0,6,13,0,0,1
467,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,141.0,1,2024,1,0,0,10,16,0,0,0
468,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,146.9,0,2019,0,1,0,7,8,0,1,1
469,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1967,1,0,0,3,4,0,0,0
470,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,157.1,1,2016,1,0,0,9,13,0,1,1
471,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,110.0,0,2025,0,1,0,7,18,1,0,0
472,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,67.0,0,2025,0,1,0,6,15,0,0,0
473,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31.0,1,1980,0,0,1,2,5,0,1,1
474,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,67.0,0,1969,0,0,1,1,4,0,1,1
475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,44.6,0,2023,0,1,0,2,13,0,0,0
476,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,1,1969,1,0,0,1,4,0,0,0
477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,200.0,1,2023,1,0,0,1,10,0,0,0
478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,110.0,1,2022,0,1,0,10,10,0,0,0
479,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,37.0,1,2025,0,1,0,6,14,0,0,0
480,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,39.0,0,2022,0,1,0,3,12,0,0,0
481,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,103.0,1,2025,1,0,0,2,3,0,0,0
482,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,76.0,0,2021,0,1,0,10,10,1,1,0
483,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,41.0,0,1967,1,0,0,4,4,1,1,1
484,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,60.18,0,2022,0,1,0,2,12,1,0,0
485,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,101.0,0,2022,0,1,0,2,14,0,0,0
486,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,84.0,1,2024,0,1,0,1,14,1,0,0
487,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2019,1,0,0,4,9,0,1,0
488,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,85.0,1,2024,0,1,0,11,12,0,0,0
489,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,55.1,0,1968,1,0,0,4,4,0,0,1
490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,186.0,0,2013,1,0,0,9,10,0,0,0
491,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,85.0,0,1960,1,0,0,3,3,0,0,0
492,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,36.0,0,2022,0,1,0,10,10,0,1,0
493,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,100.0,0,2015,0,0,1,2,9,0,1,1
494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,40.0,0,1956,1,0,0,2,4,0,1,0
495,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,63.0,0,2022,0,1,0,14,16,1,0,0
496,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,100.17,0,2023,0,1,0,12,12,0,0,0
497,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,100.0,0,2023,0,1,0,5,13,0,0,0
498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.73,0,2025,1,0,0,4,15,0,0,0
499,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2023,0,1,0,5,10,1,0,0
500,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,27.0,0,2023,0,1,0,5,9,0,1,0
501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.0,0,2024,1,0,0,8,9,0,0,0
502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,69.0,0,1990,1,0,0,4,5,0,1,1
503,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,131.0,1,2022,0,1,0,8,14,1,0,0
504,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,86.0,0,2023,1,0,0,14,16,0,0,0
505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40.0,0,1970,1,0,0,1,4,0,0,0
506,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,43.0,0,2025,0,1,0,1,10,0,0,0
507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,77.0,0,2022,0,1,0,8,12,0,0,0
508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,75.0,1,2019,1,0,0,6,6,0,0,0
509,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,86.0,0,2023,0,1,0,9,12,0,0,0
510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.48,0,2025,0,1,0,9,15,0,0,0
511,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,79.0,0,1999,1,0,0,5,5,1,1,1
512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,146.0,0,2023,0,1,0,7,12,0,0,0
513,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,74.0,0,2015,0,1,0,8,10,0,1,1
514,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2023,1,0,0,2,9,0,1,0
515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,72.46,0,2025,0,1,0,14,16,0,0,0
516,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,68.8,0,2019,0,0,1,1,9,0,0,0
517,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,93.0,0,2023,1,0,0,4,10,0,0,0
518,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,64.0,0,1975,0,0,1,1,4,0,0,0
519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,1,1990,0,0,1,4,5,0,1,1
520,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,35.0,0,2024,0,1,0,5,9,0,0,0
521,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,49.0,0,2017,0,1,0,4,13,0,1,0
522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,100.0,0,2022,0,1,0,13,15,0,0,0
523,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,102.0,0,2022,0,1,0,12,16,0,0,0
524,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,74.0,0,2023,1,0,0,8,12,0,1,0
525,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,100.0,0,2023,0,1,0,10,13,0,0,0
526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,87.0,0,2020,1,0,0,10,10,0,0,0
527,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,1,2025,0,1,0,11,12,1,0,0
528,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,38.0,0,2023,0,1,0,2,9,0,0,0
529,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,78.0,0,2022,1,0,0,10,14,0,0,0
530,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,43.0,0,1967,1,0,0,4,4,0,1,0
531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.7,0,2023,1,0,0,8,10,0,1,0
532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.11,0,2026,1,0,0,14,15,0,0,0
533,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,44.0,0,1975,0,0,1,4,4,0,1,1
534,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,55.0,0,2023,1,0,0,4,10,1,1,0
535,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2023,0,1,0,2,9,0,0,0
536,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,72.6,0,2017,0,1,0,6,10,1,1,1
537,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,65.8,1,2023,0,1,0,2,9,0,0,0
538,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2025,0,1,0,5,18,0,0,0
539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,90.0,0,2022,0,1,0,6,12,0,0,0
540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2024,0,1,0,7,12,0,0,0
541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,127.0,1,2022,0,0,1,9,14,1,0,0
542,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,1,2014,1,0,0,9,10,0,1,0
